DEPARTAMENTO,PROVINCIA,DISTRITO,UBIGEO,YEAR,observed_loss_ha,Región,NOMBDEP,pred_def_ha,residual_ha
AYACUCHO,LA MAR,ANCHIHUAY,050510,2024,19.89,SIERRA,AYACUCHO,40.210124153672,20.320124153671998
AYACUCHO,LA MAR,ORONCCOY,050511,2024,7.65,SIERRA,AYACUCHO,10.140863397032328,2.490863397032328
AYACUCHO,LA MAR,UNION PROGRESO,050512,2024,2.79,,,,
AYACUCHO,LA MAR,RIO MAGDALENA,050513,2024,7.74,,,,
CAJAMARCA,JAEN,JAEN,060801,2024,216.99,SELVA,CAJAMARCA,115.02776074217041,-101.9622392578296
CAJAMARCA,JAEN,BELLAVISTA,060802,2024,17.91,SELVA,CAJAMARCA,90.57169969755967,72.66169969755967
CAJAMARCA,JAEN,CHONTALI,060803,2024,170.64,SELVA,CAJAMARCA,78.44828721180986,-92.19171278819013
CAJAMARCA,JAEN,COLASAY,060804,2024,155.52,SELVA,CAJAMARCA,61.62840644010915,-93.89159355989085
CAJAMARCA,JAEN,HUABAL,060805,2024,91.62,SELVA,CAJAMARCA,9.872468916876535,-81.74753108312348
CAJAMARCA,JAEN,LAS PIRIAS,060806,2024,31.5,SELVA,CAJAMARCA,6.5262226671588826,-24.973777332841117
CAJAMARCA,JAEN,POMAHUACA,060807,2024,55.53,SELVA,CAJAMARCA,45.961977882068126,-9.568022117931875
CAJAMARCA,JAEN,PUCARA,060808,2024,1.71,SELVA,CAJAMARCA,11.198991249518684,9.488991249518683
CAJAMARCA,JAEN,SALLIQUE,060809,2024,3.42,SELVA,CAJAMARCA,26.85447025727703,23.434470257277027
CAJAMARCA,JAEN,SAN FELIPE,060810,2024,3.69,SELVA,CAJAMARCA,8.837615928106823,5.1476159281068234
CAJAMARCA,JAEN,SAN JOSE DEL ALTO,060811,2024,427.05,SELVA,CAJAMARCA,192.08834513092398,-234.96165486907603
CAJAMARCA,JAEN,SANTA ROSA,060812,2024,122.4,SELVA,CAJAMARCA,91.16276811369406,-31.23723188630595
CAJAMARCA,SAN IGNACIO,SAN IGNACIO,060901,2024,152.64,SELVA,CAJAMARCA,138.40344452109153,-14.236555478908457
CAJAMARCA,SAN IGNACIO,CHIRINOS,060902,2024,188.64,SELVA,CAJAMARCA,140.07238245959934,-48.56761754040065
CAJAMARCA,SAN IGNACIO,HUARANGO,060903,2024,417.51,SELVA,CAJAMARCA,118.00752490599298,-299.502475094007
CAJAMARCA,SAN IGNACIO,LA COIPA,060904,2024,295.2,SELVA,CAJAMARCA,145.1601683610837,-150.0398316389163
CAJAMARCA,SAN IGNACIO,NAMBALLE,060905,2024,249.03,SELVA,CAJAMARCA,231.5060939546836,-17.52390604531641
CAJAMARCA,SAN IGNACIO,SAN JOSE DE LOURDES,060906,2024,528.75,SELVA,CAJAMARCA,189.52756216283302,-339.222437837167
CAJAMARCA,SAN IGNACIO,TABACONAS,060907,2024,248.67,SELVA,CAJAMARCA,120.1005657893365,-128.56943421066347
CUSCO,CALCA,LARES,080404,2024,0.18,SIERRA,CUSCO,1.944758660960478,1.764758660960478
CUSCO,CALCA,YANATILE,080408,2024,56.52,SELVA,CUSCO,270.80901747404,214.28901747403998
CUSCO,LA CONVENCION,SANTA ANA,080901,2024,26.64,SELVA,CUSCO,18.119073603945594,-8.520926396054406
CUSCO,LA CONVENCION,ECHARATE,080902,2024,588.87,SELVA,CUSCO,1574.6451431552591,985.7751431552591
CUSCO,LA CONVENCION,HUAYOPATA,080903,2024,31.41,SELVA,CUSCO,68.36065676311969,36.950656763119696
CUSCO,LA CONVENCION,MARANURA,080904,2024,6.93,SELVA,CUSCO,54.18294690239041,47.25294690239041
CUSCO,LA CONVENCION,OCOBAMBA,080905,2024,150.3,SELVA,CUSCO,114.06067024307168,-36.23932975692833
CUSCO,LA CONVENCION,QUELLOUNO,080906,2024,223.29,SELVA,CUSCO,846.163549176754,622.8735491767541
CUSCO,LA CONVENCION,KIMBIRI,080907,2024,39.87,SELVA,CUSCO,307.6474444022757,267.7774444022757
CUSCO,LA CONVENCION,SANTA TERESA,080908,2024,15.03,SELVA,CUSCO,78.13051029127085,63.10051029127085
CUSCO,LA CONVENCION,VILCABAMBA,080909,2024,129.87,SIERRA,CUSCO,210.81522641916152,80.94522641916151
CUSCO,LA CONVENCION,PICHARI,080910,2024,103.59,SELVA,CUSCO,545.7847494567613,442.1947494567613
CUSCO,LA CONVENCION,INKAWASI,080911,2024,13.95,SIERRA,CUSCO,49.39022370139005,35.44022370139005
CUSCO,LA CONVENCION,VILLA VIRGEN,080912,2024,16.47,SIERRA,CUSCO,72.61140637201706,56.14140637201706
CUSCO,LA CONVENCION,VILLA KINTIARINA,080913,2024,39.24,SELVA,CUSCO,120.90618131922308,81.66618131922309
CUSCO,LA CONVENCION,MEGANTONI,080914,2024,1144.17,SELVA,CUSCO,1208.3651113951432,64.19511139514316
CUSCO,LA CONVENCION,KUMPIRUSHIATO,080915,2024,234.72,,,,
CUSCO,LA CONVENCION,CIELO PUNCO,080916,2024,19.35,,,,
CUSCO,LA CONVENCION,MANITEA,080917,2024,28.71,,,,
CUSCO,LA CONVENCION,UNION ASHANINKA,080918,2024,30.51,,,,
CUSCO,PAUCARTAMBO,PAUCARTAMBO,081101,2024,11.79,SIERRA,CUSCO,28.353686251457265,16.563686251457266
CUSCO,PAUCARTAMBO,CHALLABAMBA,081103,2024,0.0,SIERRA,CUSCO,8.455118944015009,8.455118944015009
CUSCO,PAUCARTAMBO,KOSÑIPATA,081106,2024,355.86,SELVA,CUSCO,653.4194036963111,297.55940369631105
CUSCO,QUISPICANCHI,CAMANTI,081203,2024,416.43,SELVA,CUSCO,763.8005331894802,347.3705331894802
CUSCO,QUISPICANCHI,MARCAPATA,081209,2024,10.89,SIERRA,CUSCO,28.1881094428935,17.298109442893498
CUSCO,URUBAMBA,MACHUPICCHU,081304,2024,14.49,SIERRA,CUSCO,28.46938834161247,13.979388341612468
HUANCAVELICA,TAYACAJA,HUACHOCOLPA,090707,2024,2.79,SIERRA,HUANCAVELICA,9.801272424184223,7.011272424184223
HUANCAVELICA,TAYACAJA,SALCAHUASI,090715,2024,0.0,,,,
HUANCAVELICA,TAYACAJA,SURCUBAMBA,090717,2024,0.36,SIERRA,HUANCAVELICA,4.140532765287338,3.780532765287338
HUANCAVELICA,TAYACAJA,TINTAY PUNCU,090718,2024,5.58,SIERRA,HUANCAVELICA,22.984704738347297,17.4047047383473
HUANCAVELICA,TAYACAJA,ROBLE,090721,2024,21.24,SIERRA,HUANCAVELICA,50.1907715566786,28.9507715566786
HUANCAVELICA,TAYACAJA,LAMBRAS,090724,2024,1.44,,,,
HUANCAVELICA,TAYACAJA,COCHABAMBA,090725,2024,2.61,,,,
HUANUCO,HUANUCO,CHINCHAO,100103,2024,146.07,SIERRA,HUANUCO,197.6447813550866,51.5747813550866
HUANUCO,HUANUCO,CHURUBAMBA,100104,2024,30.6,SIERRA,HUANUCO,13.3078532269373,-17.2921467730627
HUANUCO,HUANUCO,SANTA MARIA DEL VALLE,100109,2024,0.0,,,,
HUANUCO,HUANUCO,SAN PABLO DE PILLAO,100113,2024,176.76,SIERRA,HUANUCO,148.61826617740755,-28.141733822592442
HUANUCO,DOS DE MAYO,MARIAS,100311,2024,31.68,SIERRA,HUANUCO,31.55585934744069,-0.1241406525593085
HUANUCO,HUACAYBAMBA,HUACAYBAMBA,100401,2024,35.37,SIERRA,HUANUCO,18.328344531287087,-17.04165546871291
HUANUCO,HUACAYBAMBA,COCHABAMBA,100403,2024,72.99,SIERRA,HUANUCO,77.56867952665587,4.5786795266558755
HUANUCO,HUAMALIES,ARANCAY,100502,2024,0.81,SIERRA,HUANUCO,3.43437762702289,2.62437762702289
HUANUCO,HUAMALIES,JACAS GRANDE,100504,2024,8.91,,,,
HUANUCO,HUAMALIES,JIRCAN,100505,2024,15.84,SIERRA,HUANUCO,36.728640187966434,20.888640187966434
HUANUCO,HUAMALIES,MONZON,100507,2024,252.54,SELVA,HUANUCO,410.21155671740166,157.67155671740167
HUANUCO,LEONCIO PRADO,RUPA-RUPA,100601,2024,69.39,SELVA,HUANUCO,145.03846259565478,75.64846259565478
HUANUCO,LEONCIO PRADO,DANIEL ALOMIA ROBLES,100602,2024,343.44,SELVA,HUANUCO,389.7658978779847,46.32589787798469
HUANUCO,LEONCIO PRADO,HERMILIO VALDIZAN,100603,2024,139.14,SELVA,HUANUCO,136.9190248659335,-2.2209751340664923
HUANUCO,LEONCIO PRADO,JOSE CRESPO Y CASTILLO,100604,2024,499.95,SELVA,HUANUCO,680.7054307418497,180.7554307418497
HUANUCO,LEONCIO PRADO,LUYANDO,100605,2024,25.11,SELVA,HUANUCO,28.6565145435561,3.5465145435561
HUANUCO,LEONCIO PRADO,MARIANO DAMASO BERAUN,100606,2024,286.38,SELVA,HUANUCO,424.0470380418661,137.66703804186608
HUANUCO,LEONCIO PRADO,PUCAYACU,100607,2024,64.89,SELVA,HUANUCO,286.9227082563644,222.0327082563644
HUANUCO,LEONCIO PRADO,CASTILLO GRANDE,100608,2024,21.87,SELVA,HUANUCO,29.830941261272507,7.960941261272506
HUANUCO,LEONCIO PRADO,PUEBLO NUEVO,100609,2024,97.83,SELVA,HUANUCO,183.44000914056403,85.61000914056403
HUANUCO,LEONCIO PRADO,SANTO DOMINGO DE ANDA,100610,2024,239.22,SELVA,HUANUCO,130.25004999410802,-108.96995000589197
HUANUCO,MARAÑON,CHOLON,100702,2024,622.35,SIERRA,HUANUCO,281.0056883755157,-341.3443116244843
HUANUCO,MARAÑON,LA MORADA,100704,2024,215.91,SIERRA,HUANUCO,666.4666952838172,450.55669528381725
HUANUCO,MARAÑON,SANTA ROSA DE ALTO YANAJANCA,100705,2024,119.43,SIERRA,HUANUCO,424.3010697351693,304.87106973516927
HUANUCO,PACHITEA,PANAO,100801,2024,121.14,SIERRA,HUANUCO,111.08829608882445,-10.05170391117555
HUANUCO,PACHITEA,CHAGLLA,100802,2024,528.84,SIERRA,HUANUCO,315.09067828736335,-213.74932171263669
HUANUCO,PACHITEA,MOLINO,100803,2024,0.45,SIERRA,HUANUCO,1.268213721170369,0.8182137211703691
HUANUCO,PACHITEA,UMARI,100804,2024,0.0,SIERRA,HUANUCO,1.4773793558936117,1.4773793558936117
HUANUCO,PUERTO INCA,PUERTO INCA,100901,2024,2560.77,SELVA,HUANUCO,2603.5942816364586,42.824281636458636
HUANUCO,PUERTO INCA,CODO DEL POZUZO,100902,2024,1919.16,SELVA,HUANUCO,2915.2840252158794,996.1240252158793
HUANUCO,PUERTO INCA,HONORIA,100903,2024,953.28,SELVA,HUANUCO,1309.3481363788624,356.0681363788624
HUANUCO,PUERTO INCA,TOURNAVISTA,100904,2024,2033.19,SELVA,HUANUCO,2128.754710303816,95.5647103038159
HUANUCO,PUERTO INCA,YUYAPICHIS,100905,2024,1729.62,SELVA,HUANUCO,2477.5068164478844,747.8868164478845
JUNIN,HUANCAYO,PARIAHUANCA,120124,2024,34.56,SIERRA,JUNIN,20.531303162478835,-14.028696837521167
JUNIN,HUANCAYO,SANTO DOMINGO DE ACOBAMBA,120135,2024,40.77,SIERRA,JUNIN,37.73241201412442,-3.0375879858755823
JUNIN,CONCEPCION,ANDAMARCA,120203,2024,10.71,SIERRA,JUNIN,29.016356757879187,18.306356757879186
JUNIN,CONCEPCION,COCHAS,120205,2024,2.88,SIERRA,JUNIN,2.017940606292261,-0.8620593937077388
JUNIN,CONCEPCION,COMAS,120206,2024,12.69,SIERRA,JUNIN,13.016392762339956,0.32639276233995673
JUNIN,CONCEPCION,MARISCAL CASTILLA,120209,2024,1.89,SIERRA,JUNIN,1.4416457516928367,-0.4483542483071632
JUNIN,CHANCHAMAYO,CHANCHAMAYO,120301,2024,131.58,SELVA,JUNIN,165.2308643248713,33.65086432487129
JUNIN,CHANCHAMAYO,PERENE,120302,2024,361.53,SELVA,JUNIN,654.2602981456416,292.73029814564165
JUNIN,CHANCHAMAYO,PICHANAQUI,120303,2024,425.61,SELVA,JUNIN,683.7864883332027,258.17648833320266
JUNIN,CHANCHAMAYO,SAN LUIS DE SHUARO,120304,2024,87.12,SELVA,JUNIN,126.2503743327433,39.1303743327433
JUNIN,CHANCHAMAYO,SAN RAMON,120305,2024,91.44,SELVA,JUNIN,127.43059495752159,35.990594957521594
JUNIN,CHANCHAMAYO,VITOC,120306,2024,35.55,SELVA,JUNIN,55.024429145459344,19.474429145459347
JUNIN,JAUJA,APATA,120403,2024,9.72,SIERRA,JUNIN,14.072663775742663,4.352663775742663
JUNIN,JAUJA,MOLINOS,120418,2024,5.31,SIERRA,JUNIN,17.814947114685552,12.504947114685553
JUNIN,JAUJA,MONOBAMBA,120419,2024,81.81,SELVA,JUNIN,100.93202830022574,19.122028300225736
JUNIN,JAUJA,RICRAN,120427,2024,0.0,,,,
JUNIN,JUNIN,ULCUMAYO,120504,2024,82.26,SIERRA,JUNIN,124.83570782348967,42.575707823489665
JUNIN,SATIPO,SATIPO,120601,2024,620.1,SELVA,JUNIN,604.9542945043572,-15.145705495642801
JUNIN,SATIPO,COVIRIALI,120602,2024,31.41,SELVA,JUNIN,29.915707883440266,-1.494292116559734
JUNIN,SATIPO,LLAYLLA,120603,2024,45.9,SELVA,JUNIN,70.78071431344598,24.880714313445985
JUNIN,SATIPO,MAZAMARI,120604,2024,578.07,SELVA,JUNIN,691.906111216814,113.83611121681395
JUNIN,SATIPO,PAMPA HERMOSA,120605,2024,68.49,SIERRA,JUNIN,96.98856499288819,28.49856499288819
JUNIN,SATIPO,PANGOA,120606,2024,2226.24,SELVA,JUNIN,3127.6235512232615,901.3835512232617
JUNIN,SATIPO,RIO NEGRO,120607,2024,267.21,SELVA,JUNIN,336.09200069215206,68.88200069215208
JUNIN,SATIPO,RIO TAMBO,120608,2024,2448.54,SELVA,JUNIN,3240.745094036801,792.2050940368013
JUNIN,SATIPO,VIZCATÁN DEL ENE,120609,2024,187.92,SELVA,JUNIN,428.05104144903356,240.13104144903357
JUNIN,TARMA,HUASAHUASI,120704,2024,16.65,SIERRA,JUNIN,27.331151362369326,10.681151362369327
JUNIN,TARMA,PALCA,120706,2024,3.87,SIERRA,JUNIN,3.7219248791630566,-0.14807512083694352
JUNIN,TARMA,SAN PEDRO DE CAJAS,120708,2024,0.0,SIERRA,JUNIN,2.0632342785891318,2.0632342785891318
LA LIBERTAD,BOLIVAR,UCHUMARCA,130305,2024,3.51,SIERRA,LA LIBERTAD,1.0827553245143042,-2.427244675485696
LA LIBERTAD,BOLIVAR,UCUNCHA,130306,2024,1.08,SIERRA,LA LIBERTAD,1.9494523265930066,0.8694523265930065
LA LIBERTAD,PATAZ,ONGON,130807,2024,153.0,SELVA,LA LIBERTAD,104.29720953434632,-48.70279046565368
LORETO,MAYNAS,IQUITOS,160101,2024,54.72,SELVA,LORETO,102.23763455856285,47.51763455856285
LORETO,MAYNAS,ALTO NANAY,160102,2024,90.63,SELVA,LORETO,236.7308031133035,146.1008031133035
LORETO,MAYNAS,FERNANDO LORES,160103,2024,191.97,SELVA,LORETO,828.8324651311434,636.8624651311434
LORETO,MAYNAS,INDIANA,160104,2024,112.32,SELVA,LORETO,320.88604275896483,208.56604275896484
LORETO,MAYNAS,LAS AMAZONAS,160105,2024,159.75,SELVA,LORETO,415.29891236105885,255.54891236105885
LORETO,MAYNAS,MAZAN,160106,2024,207.54,SELVA,LORETO,907.6229208786103,700.0829208786104
LORETO,MAYNAS,NAPO,160107,2024,900.72,SELVA,LORETO,934.2702933315319,33.55029333153186
LORETO,MAYNAS,PUNCHANA,160108,2024,155.88,SELVA,LORETO,312.7117585541123,156.8317585541123
LORETO,MAYNAS,TORRES CAUSANA,160110,2024,128.43,SELVA,LORETO,236.50022967946367,108.07022967946367
LORETO,MAYNAS,BELEN,160112,2024,78.48,SELVA,LORETO,217.57241663303722,139.0924166330372
LORETO,MAYNAS,SAN JUAN BAUTISTA,160113,2024,373.23,SELVA,LORETO,959.7226818323859,586.4926818323859
LORETO,ALTO AMAZONAS,YURIMAGUAS,160201,2024,1183.5,SELVA,LORETO,1472.0041061978704,288.50410619787044
LORETO,ALTO AMAZONAS,BALSAPUERTO,160202,2024,1072.8,SELVA,LORETO,1322.7846402561765,249.9846402561766
LORETO,ALTO AMAZONAS,JEBEROS,160205,2024,443.52,SELVA,LORETO,533.7382537754609,90.21825377546088
LORETO,ALTO AMAZONAS,LAGUNAS,160206,2024,346.32,SELVA,LORETO,521.1114989271313,174.79149892713127
LORETO,ALTO AMAZONAS,SANTA CRUZ,160210,2024,527.4,SELVA,LORETO,443.2984769819251,-84.10152301807489
LORETO,ALTO AMAZONAS,TENIENTE CESAR LOPEZ ROJAS,160211,2024,772.56,SELVA,LORETO,907.0576857132287,134.49768571322875
LORETO,LORETO,NAUTA,160301,2024,248.49,SELVA,LORETO,928.122798297516,679.632798297516
LORETO,LORETO,PARINARI,160302,2024,196.2,SELVA,LORETO,476.06652416583415,279.86652416583416
LORETO,LORETO,TIGRE,160303,2024,221.04,SELVA,LORETO,844.8976802683087,623.8576802683087
LORETO,LORETO,TROMPETEROS,160304,2024,422.37,SELVA,LORETO,652.329068959199,229.95906895919904
LORETO,LORETO,URARINAS,160305,2024,511.47,SELVA,LORETO,654.6362862828448,143.1662862828448
LORETO,MARISCAL RAMON CASTILLA,RAMON CASTILLA,160401,2024,577.35,SELVA,LORETO,830.3263695871251,252.97636958712508
LORETO,MARISCAL RAMON CASTILLA,PEBAS,160402,2024,648.09,SELVA,LORETO,912.1396344969211,264.04963449692104
LORETO,MARISCAL RAMON CASTILLA,YAVARI,160403,2024,1080.18,SELVA,LORETO,779.6379166616628,-300.5420833383373
LORETO,MARISCAL RAMON CASTILLA,SAN PABLO,160404,2024,811.44,SELVA,LORETO,1018.9650214314813,207.52502143148126
LORETO,REQUENA,REQUENA,160501,2024,147.15,SELVA,LORETO,626.7254623914918,479.5754623914918
LORETO,REQUENA,ALTO TAPICHE,160502,2024,61.74,SELVA,LORETO,322.6982838114559,260.9582838114559
LORETO,REQUENA,CAPELO,160503,2024,13.41,SELVA,LORETO,152.39476690798986,138.98476690798987
LORETO,REQUENA,EMILIO SAN MARTIN,160504,2024,195.03,SELVA,LORETO,359.0463787220525,164.0163787220525
LORETO,REQUENA,MAQUIA,160505,2024,288.9,SELVA,LORETO,594.25445626249,305.35445626249
LORETO,REQUENA,PUINAHUA,160506,2024,64.8,SELVA,LORETO,453.1921106988719,388.3921106988719
LORETO,REQUENA,SAQUENA,160507,2024,57.06,SELVA,LORETO,199.45055882823985,142.39055882823985
LORETO,REQUENA,SOPLIN,160508,2024,15.75,SELVA,LORETO,169.918560899602,154.168560899602
LORETO,REQUENA,TAPICHE,160509,2024,17.46,SELVA,LORETO,113.33278137257545,95.87278137257545
LORETO,REQUENA,JENARO HERRERA,160510,2024,64.26,SELVA,LORETO,282.379685532407,218.119685532407
LORETO,REQUENA,YAQUERANA,160511,2024,234.27,SELVA,LORETO,342.4991925646825,108.2291925646825
LORETO,UCAYALI,CONTAMANA,160601,2024,2163.33,SELVA,LORETO,1420.5571480692788,-742.7728519307211
LORETO,UCAYALI,INAHUAYA,160602,2024,121.41,SELVA,LORETO,173.9294823248434,52.51948232484341
LORETO,UCAYALI,PADRE MARQUEZ,160603,2024,2009.25,SELVA,LORETO,522.9288417552376,-1486.3211582447625
LORETO,UCAYALI,PAMPA HERMOSA,160604,2024,1046.25,SELVA,LORETO,1561.5084276133498,515.2584276133498
LORETO,UCAYALI,SARAYACU,160605,2024,1425.15,SELVA,LORETO,1010.834580125672,-414.3154198743281
LORETO,UCAYALI,VARGAS GUERRA,160606,2024,834.21,SELVA,LORETO,736.5282452605081,-97.68175473949191
LORETO,DATEM DEL MARAÑON,BARRANCA,160701,2024,712.08,SELVA,LORETO,581.5119059521398,-130.5680940478602
LORETO,DATEM DEL MARAÑON,CAHUAPANAS,160702,2024,626.04,SELVA,LORETO,613.5166180413896,-12.523381958610344
LORETO,DATEM DEL MARAÑON,MANSERICHE,160703,2024,658.44,SELVA,LORETO,563.5360578057766,-94.90394219422342
LORETO,DATEM DEL MARAÑON,MORONA,160704,2024,548.55,SELVA,LORETO,553.6884372977662,5.138437297766245
LORETO,DATEM DEL MARAÑON,PASTAZA,160705,2024,807.84,SELVA,LORETO,541.1019184965211,-266.73808150347895
LORETO,DATEM DEL MARAÑON,ANDOAS,160706,2024,672.66,SELVA,LORETO,704.4406421103404,31.78064211034041
LORETO,PUTUMAYO,PUTUMAYO,160801,2024,40.86,SELVA,LORETO,407.68208102557736,366.82208102557735
LORETO,PUTUMAYO,ROSA PANDURO,160802,2024,25.11,SELVA,LORETO,175.07665118688362,149.9666511868836
LORETO,PUTUMAYO,TENIENTE MANUEL CLAVERO,160803,2024,188.37,SELVA,LORETO,510.0638539320859,321.6938539320859
LORETO,PUTUMAYO,YAGUAS,160804,2024,78.84,SELVA,LORETO,259.6124751589835,180.7724751589835
MADRE DE DIOS,TAMBOPATA,TAMBOPATA,170101,2024,1282.77,SELVA,MADRE DE DIOS,2058.507839873422,775.7378398734222
MADRE DE DIOS,TAMBOPATA,INAMBARI,170102,2024,5182.11,SELVA,MADRE DE DIOS,2894.8585555891486,-2287.251444410851
MADRE DE DIOS,TAMBOPATA,LAS PIEDRAS,170103,2024,1923.84,SELVA,MADRE DE DIOS,2037.0934164513444,113.25341645134449
MADRE DE DIOS,TAMBOPATA,LABERINTO,170104,2024,1535.4,SELVA,MADRE DE DIOS,1776.3795120171221,240.97951201712203
MADRE DE DIOS,MANU,MANU,170201,2024,154.44,SELVA,MADRE DE DIOS,499.2452014142286,344.8052014142286
MADRE DE DIOS,MANU,FITZCARRALD,170202,2024,294.03,SELVA,MADRE DE DIOS,255.84563579332945,-38.18436420667052
MADRE DE DIOS,MANU,MADRE DE DIOS,170203,2024,2887.56,SELVA,MADRE DE DIOS,2746.177332255097,-141.38266774490285
MADRE DE DIOS,MANU,HUEPETUHE,170204,2024,822.69,SELVA,MADRE DE DIOS,675.4135809665408,-147.2764190334592
MADRE DE DIOS,TAHUAMANU,IÑAPARI,170301,2024,2782.62,SELVA,MADRE DE DIOS,1347.995031820335,-1434.6249681796648
MADRE DE DIOS,TAHUAMANU,IBERIA,170302,2024,7142.85,SELVA,MADRE DE DIOS,2102.7582661520214,-5040.091733847979
MADRE DE DIOS,TAHUAMANU,TAHUAMANU,170303,2024,7373.7,SELVA,MADRE DE DIOS,1193.2307463878333,-6180.4692536121665
PASCO,PASCO,HUACHON,190102,2024,94.77,SIERRA,PASCO,51.36145098627653,-43.408549013723466
PASCO,PASCO,PAUCARTAMBO,190107,2024,11.25,SIERRA,PASCO,45.462496403712734,34.212496403712734
PASCO,PASCO,TICLACAYAN,190110,2024,1.89,SIERRA,PASCO,3.490617940801818,1.6006179408018182
PASCO,OXAPAMPA,OXAPAMPA,190301,2024,108.18,SELVA,PASCO,143.86129122928597,35.68129122928596
PASCO,OXAPAMPA,CHONTABAMBA,190302,2024,61.11,SIERRA,PASCO,49.04302038998229,-12.066979610017711
PASCO,OXAPAMPA,HUANCABAMBA,190303,2024,180.45,SELVA,PASCO,339.89887671943546,159.44887671943548
PASCO,OXAPAMPA,PALCAZU,190304,2024,603.63,SELVA,PASCO,2531.8803863475905,1928.2503863475904
PASCO,OXAPAMPA,POZUZO,190305,2024,73.62,SELVA,PASCO,364.0742319126803,290.4542319126803
PASCO,OXAPAMPA,PUERTO BERMUDEZ,190306,2024,1495.8,SELVA,PASCO,2558.720595097403,1062.920595097403
PASCO,OXAPAMPA,VILLA RICA,190307,2024,161.64,SELVA,PASCO,372.27222087603707,210.63222087603708
PASCO,OXAPAMPA,CONSTITUCION,190308,2024,864.72,SELVA,PASCO,2611.917555793598,1747.1975557935978
PIURA,AYABACA,AYABACA,200201,2024,18.36,SIERRA,PIURA,51.116317625836736,32.756317625836736
PIURA,AYABACA,PACAIPAMPA,200206,2024,0.36,SIERRA,PIURA,12.823765726639495,12.463765726639496
PIURA,HUANCABAMBA,HUANCABAMBA,200301,2024,2.7,SIERRA,PIURA,3.0034003549840906,0.30340035498409046
PIURA,HUANCABAMBA,EL CARMEN DE LA FRONTERA,200303,2024,118.89,SIERRA,PIURA,84.72894115175161,-34.16105884824839
PIURA,HUANCABAMBA,SONDOR,200307,2024,27.45,SIERRA,PIURA,31.658711699057122,4.2087116990571225
PUNO,CARABAYA,AYAPATA,210303,2024,187.02,SIERRA,PUNO,713.8232523699471,526.8032523699471
PUNO,CARABAYA,COASA,210304,2024,80.37,SIERRA,PUNO,159.227982326441,78.857982326441
PUNO,CARABAYA,ITUATA,210307,2024,18.45,SIERRA,PUNO,20.975572334590506,2.525572334590507
PUNO,CARABAYA,OLLACHEA,210308,2024,0.45,SIERRA,PUNO,15.916702200073475,15.466702200073476
PUNO,CARABAYA,SAN GABAN,210309,2024,39.78,SELVA,PUNO,152.74692157600742,112.96692157600742
PUNO,CARABAYA,USICAYOS,210310,2024,1.26,SIERRA,PUNO,1.3194167339907303,0.05941673399073033
PUNO,SAN ANTONIO DE PUTINA,SINA,211005,2024,3.15,SIERRA,PUNO,8.541571026373669,5.3915710263736685
PUNO,SANDIA,SANDIA,211201,2024,1.17,SIERRA,PUNO,31.754328770561873,30.584328770561875
PUNO,SANDIA,CUYOCUYO,211202,2024,0.0,,,,
PUNO,SANDIA,LIMBANI,211203,2024,24.93,SIERRA,PUNO,121.10928004046431,96.1792800404643
PUNO,SANDIA,PATAMBUCO,211204,2024,0.0,SIERRA,PUNO,4.436392574497544,4.436392574497544
PUNO,SANDIA,PHARA,211205,2024,33.75,SIERRA,PUNO,67.71815096469786,33.968150964697855
PUNO,SANDIA,QUIACA,211206,2024,0.0,SIERRA,PUNO,3.002876376998758,3.002876376998758
PUNO,SANDIA,SAN JUAN DEL ORO,211207,2024,74.88,SELVA,PUNO,89.11431963830552,14.234319638305521
PUNO,SANDIA,YANAHUAYA,211208,2024,113.49,SELVA,PUNO,58.75517137673981,-54.734828623260185
PUNO,SANDIA,ALTO INAMBARI,211209,2024,223.38,SELVA,PUNO,337.1063338223382,113.72633382233818
PUNO,SANDIA,SAN PEDRO DE PUTINA PUNCO,211210,2024,144.36,SELVA,PUNO,850.0516631973973,705.6916631973972
SAN MARTIN,MOYOBAMBA,MOYOBAMBA,220101,2024,1571.85,SELVA,SAN MARTIN,1994.802717091537,422.9527170915371
SAN MARTIN,MOYOBAMBA,CALZADA,220102,2024,57.15,SELVA,SAN MARTIN,58.067705096365316,0.9177050963653173
SAN MARTIN,MOYOBAMBA,HABANA,220103,2024,9.18,SELVA,SAN MARTIN,29.47161914548325,20.29161914548325
SAN MARTIN,MOYOBAMBA,JEPELACIO,220104,2024,206.19,SELVA,SAN MARTIN,245.64423842167466,39.45423842167466
SAN MARTIN,MOYOBAMBA,SORITOR,220105,2024,524.25,SELVA,SAN MARTIN,476.45977686159836,-47.79022313840164
SAN MARTIN,MOYOBAMBA,YANTALO,220106,2024,40.77,SELVA,SAN MARTIN,32.99473092128946,-7.775269078710544
SAN MARTIN,BELLAVISTA,BELLAVISTA,220201,2024,2.34,SELVA,SAN MARTIN,35.96606656371937,33.62606656371938
SAN MARTIN,BELLAVISTA,ALTO BIAVO,220202,2024,2083.14,SELVA,SAN MARTIN,2374.6400498498715,291.50004984987163
SAN MARTIN,BELLAVISTA,BAJO BIAVO,220203,2024,606.06,SELVA,SAN MARTIN,1052.2186871272352,446.1586871272352
SAN MARTIN,BELLAVISTA,HUALLAGA,220204,2024,71.1,SELVA,SAN MARTIN,276.2256170048098,205.1256170048098
SAN MARTIN,BELLAVISTA,SAN PABLO,220205,2024,62.19,SELVA,SAN MARTIN,91.11685532279799,28.92685532279799
